st,county_name,item,harv_DR,harv_D,harv_R,medsl_DR,valid_DR,valid_D,valid_R,err_D,err_R
WV,NICHOLAS,NA,NA,NA,NA,10504,NA,NA,NA,NA,NA
WV,WOOD,NA,NA,NA,NA,38127,NA,NA,NA,NA,NA
WI,WAUKESHA,NA,NA,NA,NA,263500,NA,NA,NA,NA,NA
CA,GLENN,NA,NA,NA,NA,10142,NA,NA,NA,NA,NA
CA,HUMBOLDT,NA,NA,NA,NA,66558,NA,NA,NA,NA,NA
CA,SAN BENITO,NA,NA,NA,NA,28218,NA,NA,NA,NA,NA
CA,SAN JOAQUIN,NA,NA,NA,NA,282627,NA,NA,NA,NA,NA
CO,MINERAL,NA,NA,NA,NA,744,NA,NA,NA,NA,NA
CO,MOFFAT,NA,NA,NA,NA,6873,NA,NA,NA,NA,NA
CO,MONTEZUMA,NA,NA,NA,NA,15142,NA,NA,NA,NA,NA
CO,PROWERS,NA,NA,NA,NA,5466,NA,NA,NA,NA,NA
CO,SUMMIT,NA,NA,NA,NA,17792,NA,NA,NA,NA,NA
FL,WAKULLA,NA,NA,NA,NA,18225,NA,NA,NA,NA,NA
GA,SCHLEY,NA,NA,NA,NA,2262,NA,NA,NA,NA,NA
GA,SPALDING,NA,NA,NA,NA,29841,NA,NA,NA,NA,NA
GA,WALKER,NA,NA,NA,NA,28943,NA,NA,NA,NA,NA
IL,BROWN,NA,NA,NA,NA,2417,NA,NA,NA,NA,NA
IL,UNION,NA,NA,NA,NA,8740,NA,NA,NA,NA,NA
IL,WINNEBAGO,NA,NA,NA,NA,34803,NA,NA,NA,NA,NA
MD,QUEEN ANNE'S,NA,NA,NA,NA,29450,NA,NA,NA,NA,NA
MD,WASHINGTON,NA,NA,NA,NA,66265,NA,NA,NA,NA,NA
MD,WORCESTER,NA,NA,NA,NA,44991,NA,NA,NA,NA,NA
OH,SHELBY,NA,NA,NA,NA,24888,NA,NA,NA,NA,NA
TX,BEXAR,NA,NA,NA,NA,5786,NA,NA,NA,NA,NA
TX,DEAF SMITH,NA,NA,NA,NA,4393,NA,NA,NA,NA,NA
TX,NAVARRO,NA,NA,NA,NA,18901,NA,NA,NA,NA,NA
TX,SCURRY,NA,NA,NA,NA,5799,NA,NA,NA,NA,NA
TX,WALKER,NA,NA,NA,NA,23259,NA,NA,NA,NA,NA
TX,WARD,NA,NA,NA,NA,4026,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,58082,NA,NA,NA,NA,NA
AZ,SANTA CRUZ,NA,NA,NA,NA,19332,NA,NA,NA,NA,NA
CA,SAN LUIS OBISPO,NA,NA,NA,NA,155746,NA,NA,NA,NA,NA
CA,TEHAMA,NA,NA,NA,NA,28052,NA,NA,NA,NA,NA
CO,RIO BLANCO,NA,NA,NA,NA,3618,NA,NA,NA,NA,NA
FL,NASSAU,NA,NA,NA,NA,58124,NA,NA,NA,NA,NA
FL,SUMTER,NA,NA,NA,NA,92102,NA,NA,NA,NA,NA
GA,OCONEE,NA,NA,NA,NA,24757,NA,NA,NA,NA,NA
GA,PULASKI,NA,NA,NA,NA,4022,NA,NA,NA,NA,NA
IL,MONROE,NA,NA,NA,NA,20711,NA,NA,NA,NA,NA
IA,DICKINSON,NA,NA,NA,NA,11099,NA,NA,NA,NA,NA
MD,TALBOT,NA,NA,NA,NA,22008,NA,NA,NA,NA,NA
MD,WICOMICO,NA,NA,NA,NA,44991,NA,NA,NA,NA,NA
NM,QUAY,NA,NA,NA,NA,3776,NA,NA,NA,NA,NA
NM,SANDOVAL,NA,NA,NA,NA,74355,NA,NA,NA,NA,NA
OH,TRUMBULL,NA,NA,NA,NA,99182,NA,NA,NA,NA,NA
OH,VAN WERT,NA,NA,NA,NA,14717,NA,NA,NA,NA,NA
OR,WASHINGTON,NA,NA,NA,NA,309013,NA,NA,NA,NA,NA
RI,BRISTOL,NA,NA,NA,NA,27795,NA,NA,NA,NA,NA
TN,PICKETT,NA,NA,NA,NA,2897,NA,NA,NA,NA,NA
TX,COMAL,NA,NA,NA,NA,87567,NA,NA,NA,NA,NA
TX,LIBERTY,NA,NA,NA,NA,29072,NA,NA,NA,NA,NA
TX,PARKER,NA,NA,NA,NA,74050,NA,NA,NA,NA,NA
TX,STEPHENS,NA,NA,NA,NA,3778,NA,NA,NA,NA,NA
TX,TAYLOR,NA,NA,NA,NA,48470,NA,NA,NA,NA,NA
WI,PIERCE,NA,NA,NA,NA,24858,NA,NA,NA,NA,NA
WI,SHEBOYGAN,NA,NA,NA,NA,64272,NA,NA,NA,NA,NA
WI,ST. CROIX,NA,NA,NA,NA,51524,NA,NA,NA,NA,NA
AR,PULASKI,NA,NA,NA,NA,72,NA,NA,NA,NA,NA
CO,PHILLIPS,NA,NA,NA,NA,2444,NA,NA,NA,NA,NA
CO,WELD,NA,NA,NA,NA,162169,NA,NA,NA,NA,NA
GA,MITCHELL,NA,NA,NA,NA,8930,NA,NA,NA,NA,NA
GA,POLK,NA,NA,NA,NA,17247,NA,NA,NA,NA,NA
GA,ROCKDALE,NA,NA,NA,NA,44256,NA,NA,NA,NA,NA
GA,WALTON,NA,NA,NA,NA,50250,NA,NA,NA,NA,NA
NV,HUMBOLDT,NA,NA,NA,NA,7571,NA,NA,NA,NA,NA
NV,MINERAL,NA,NA,NA,NA,2253,NA,NA,NA,NA,NA
NV,PERSHING,NA,NA,NA,NA,2278,NA,NA,NA,NA,NA
NV,NYE,NA,NA,NA,NA,24816,NA,NA,NA,NA,NA
NM,OTERO,NA,NA,NA,NA,22628,NA,NA,NA,NA,NA
OR,COOS,NA,NA,NA,NA,36070,NA,NA,NA,NA,NA
TX,POTTER,NA,NA,NA,NA,32741,NA,NA,NA,NA,NA
WI,OUTAGAMIE,NA,NA,NA,NA,119106,NA,NA,NA,NA,NA
WI,SAUK,NA,NA,NA,NA,35473,NA,NA,NA,NA,NA
CA,LAKE,NA,NA,NA,NA,28108,NA,NA,NA,NA,NA
CA,SUTTER,NA,NA,NA,NA,28931,NA,NA,NA,NA,NA
CA,TUOLUMNE,NA,NA,NA,NA,29667,NA,NA,NA,NA,NA
CO,BACA,NA,NA,NA,NA,4279,NA,NA,NA,NA,NA
GA,RICHMOND,NA,NA,NA,NA,85905,NA,NA,NA,NA,NA
OH,PREBLE,NA,NA,NA,NA,21515,NA,NA,NA,NA,NA
OH,PUTNAM,NA,NA,NA,NA,19607,NA,NA,NA,NA,NA
TX,GRAY,NA,NA,NA,NA,7674,NA,NA,NA,NA,NA
TX,GALVESTON,NA,NA,NA,NA,142041,NA,NA,NA,NA,NA
TX,WHARTON,NA,NA,NA,NA,16563,NA,NA,NA,NA,NA
AZ,YUMA,NA,NA,NA,NA,68744,NA,NA,NA,NA,NA
CO,MONTROSE,NA,NA,NA,NA,24457,NA,NA,NA,NA,NA
CO,WASHINGTON,NA,NA,NA,NA,2964,NA,NA,NA,NA,NA
OH,SENECA,NA,NA,NA,NA,25352,NA,NA,NA,NA,NA
OH,WAYNE,NA,NA,NA,NA,43405,NA,NA,NA,NA,NA
TN,SEVIER,NA,NA,NA,NA,42437,NA,NA,NA,NA,NA
TX,ARANSAS,NA,NA,NA,NA,12250,NA,NA,NA,NA,NA
CO,SAN MIGUEL,NA,NA,NA,NA,5060,NA,NA,NA,NA,NA
CO,TELLER,NA,NA,NA,NA,16519,NA,NA,NA,NA,NA
GA,TATTNALL,NA,NA,NA,NA,8114,NA,NA,NA,NA,NA
IL,CLINTON,NA,NA,NA,NA,18797,NA,NA,NA,NA,NA
NV,ESMERALDA,NA,NA,NA,NA,474,NA,NA,NA,NA,NA
NV,STOREY,NA,NA,NA,NA,2810,NA,NA,NA,NA,NA
OH,PICKAWAY,NA,NA,NA,NA,27897,NA,NA,NA,NA,NA
OR,UNION,NA,NA,NA,NA,14552,NA,NA,NA,NA,NA
OR,WASCO,NA,NA,NA,NA,13639,NA,NA,NA,NA,NA
TX,HOOD,NA,NA,NA,NA,2393,NA,NA,NA,NA,NA
TX,OLDHAM,NA,NA,NA,NA,998,NA,NA,NA,NA,NA
TX,PARMER,NA,NA,NA,NA,2623,NA,NA,NA,NA,NA
TX,POLK,NA,NA,NA,NA,2413,NA,NA,NA,NA,NA
CO,OTERO,NA,NA,NA,NA,9361,NA,NA,NA,NA,NA
CO,PARK,NA,NA,NA,NA,11893,NA,NA,NA,NA,NA
CO,SEDGWICK,NA,NA,NA,NA,1422,NA,NA,NA,NA,NA
CO,YUMA,NA,NA,NA,NA,4892,NA,NA,NA,NA,NA
GA,TALBOT,NA,NA,NA,NA,3506,NA,NA,NA,NA,NA
